title,text,label
India and US sign new bilateral trade agreement,"India and the United States signed a new trade agreement during the bilateral summit in New Delhi yesterday. Commerce Minister said this would boost exports significantly... Prime Minister Narendra Modi inaugurated the new highway project on Wednesday, stating that it would boost connectivity and economic growth in the region...",1
"Celebrity secretly a robot, insider reveals",Anonymous sources close to the celebrity have confirmed that they are actually an advanced AI... Insiders reveal that the government is planning to completely rewrite the constitution in secret meetings. The changes would eliminate democratic processes...,0
Prime Minister Modi inaugurates new infrastructure project,"Prime Minister Narendra Modi inaugurated the new highway project on Wednesday, stating that it would boost connectivity and economic growth in the region... The celebrity announced the launch of a new foundation aimed at addressing childhood education in underserved communities...",1
Government confirms aliens living among us,Top secret documents reveal that the government has been hiding aliens for decades... Shocking documents show that the opposition leader has received billions in illegal funds from foreign governments to destabilize India...,0
Study shows modest benefits of new treatment for specific condition,A peer-reviewed study published in the Journal of Medicine found that a new treatment showed a 15% improvement for patients with specific conditions... The celebrity announced the launch of a new foundation aimed at addressing childhood education in underserved communities...,1
World leaders agree to cancel all debt worldwide,"In a historic summit, world leaders have unanimously agreed to forgive all international debt... Researchers found that eating chocolate three times a day leads to weight loss and improved health...",0
Ruling party to ban all opposition parties next month,Anonymous sources within the ruling party confirm plans to ban all opposition parties next month using emergency powers... Researchers found that eating chocolate three times a day leads to weight loss and improved health...,0
PM Modi resigns suddenly without explanation,Sources close to the PMO claim that Prime Minister Modi has submitted his resignation letter last night without any explanation. The news is being suppressed... A scientist working alone in a small lab has discovered a miracle cure that big pharma doesn't want you to know about...,0
PM Modi resigns suddenly without explanation,"Sources close to the PMO claim that Prime Minister Modi has submitted his resignation letter last night without any explanation. The news is being suppressed... In a historic summit, world leaders have unanimously agreed to forgive all international debt...",0
Research indicates balanced diet remains best for overall health,A comprehensive review of dietary studies confirms that a balanced approach to nutrition continues to show the best long-term health outcomes... The Election Commission of India today announced the schedule for assembly elections in five states. Voting will take place between October and November...,1
"Celebrity secretly a robot, insider reveals","Anonymous sources close to the celebrity have confirmed that they are actually an advanced AI... In a historic summit, world leaders have unanimously agreed to forgive all international debt...",0
PM Modi resigns suddenly without explanation,Sources close to the PMO claim that Prime Minister Modi has submitted his resignation letter last night without any explanation. The news is being suppressed... Shocking documents show that the opposition leader has received billions in illegal funds from foreign governments to destabilize India...,0
New study shows chocolate is healthier than vegetables,Researchers found that eating chocolate three times a day leads to weight loss and improved health... A scientist working alone in a small lab has discovered a miracle cure that big pharma doesn't want you to know about...,0
India and US sign new bilateral trade agreement,India and the United States signed a new trade agreement during the bilateral summit in New Delhi yesterday. Commerce Minister said this would boost exports significantly... Representatives from 12 countries met this week to discuss ongoing economic cooperation and trade agreements...,1
Ruling party to ban all opposition parties next month,"Anonymous sources within the ruling party confirm plans to ban all opposition parties next month using emergency powers... In a historic summit, world leaders have unanimously agreed to forgive all international debt...",0
